event_ts,user_id,event_name,event_value
1736692064,10126,battle,0
1736692070,10108,battle,1
1736692107,10582,battle,1
1736692177,10423,battle,1
1736692181,10221,wealth_on_login,7576
1736692184,10306,wealth_on_login,11796
1736692232,10423,battle,1
1736692248,10294,battle,1
1736692257,10221,finish_quest,10
1736692272,10108,level_up,9
1736692274,10294,level_up,6
1736692280,10588,wealth_on_login,105067
1736692305,10255,wealth_on_login,806
1736692355,10582,battle,1
1736692375,10294,level_up,7
1736692390,10221,battle,1
1736692419,10126,battle,1
1736692436,10573,wealth_on_login,8302
1736692441,10582,battle,0
1736692482,10582,battle,0
1736692490,10588,battle,1
1736692491,10294,battle,0
1736692516,10295,battle,0
1736692521,10126,battle,1
1736692521,10423,battle,1
1736692524,10588,battle,1
1736692530,10556,finish_quest,10
1736692531,10556,finish_quest,20
1736692532,10556,finish_quest,30
1736692536,10582,battle,0
1736692557,10560,battle,1
1736692566,10221,battle,1
1736692571,10423,battle,1
1736692584,10255,level_up,2
1736692584,10582,battle,0
1736692625,10221,finish_quest,20
1736692662,10582,battle,0
1736692665,10021,wealth_on_login,15590
1736692688,10582,battle,0
1736692707,10221,battle,1
1736692715,10582,battle,0
1736692740,10560,level_up,2
1736692814,10126,battle,1
1736692864,10004,wealth_on_login,2776594
1736692884,10295,finish_quest,20
1736692887,10021,battle,1
1736692921,10237,battle,0
1736692943,10021,wealth_on_login,15590
1736692954,10295,battle,0
1736693017,10421,finish_quest,40
1736693018,10421,finish_quest,30
1736693025,10016,wealth_on_login,12907
1736693039,10560,level_up,3
1736693047,10421,finish_quest,20
1736693097,10237,battle,0
1736693130,10236,wealth_on_login,1779
1736693229,10556,level_up,4
1736693250,10582,battle,0
1736693253,10510,finish_quest,10
1736693300,10582,level_up,16
1736693305,10582,level_up,17
1736693305,10021,battle,1
1736693309,10221,wealth_on_login,8732
1736693344,10311,wealth_on_login,5735
1736693365,10509,wealth_on_login,8287
1736693410,10421,finish_quest,30
1736693411,10505,wealth_on_login,19843
1736693453,10558,wealth_on_login,5736
1736693510,10255,level_up,3
1736693558,10558,battle,1
1736693573,10588,battle,1
1736693583,10505,finish_quest,10
1736693622,10421,battle,1
1736693624,10558,battle,1
1736693644,10255,battle,1
1736693683,10421,battle,1
1736693688,10588,battle,1
1736693706,10588,battle,1
1736693718,10588,battle,1
1736693729,10126,battle,1
1736693729,10558,battle,1
1736693758,10540,wealth_on_login,14979
1736693786,10022,wealth_on_login,802
1736693789,10558,level_up,8
1736693801,10505,finish_quest,20
1736693850,10162,wealth_on_login,2472
1736693888,10306,wealth_on_login,11796
1736693894,10421,battle,1
1736693894,10508,wealth_on_login,77989
1736693905,10295,battle,0
1736693923,10558,battle,1
1736693947,10421,battle,1
1736694064,10510,battle,1
1736694069,10022,wealth_on_login,802
1736694071,10422,wealth_on_login,13535
1736694078,10582,wealth_on_login,122256
1736694127,10560,battle,1
1736694138,10560,finish_quest,30
1736694139,10560,finish_quest,20
1736694140,10560,finish_quest,10
1736694145,10508,finish_quest,10
1736694147,10418,wealth_on_login,8750
1736694151,10418,battle,1
1736694166,10126,battle,1
1736694191,10126,finish_quest,10
1736694194,10510,battle,1
1736694208,10421,battle,1
1736694210,10508,finish_quest,20
1736694213,10415,wealth_on_login,17005
1736694215,10053,wealth_on_login,8452
1736694227,10221,wealth_on_login,9023
1736694249,10053,level_up,7
1736694273,10126,battle,1
1736694273,10510,battle,1
1736694291,10421,battle,1
1736694299,10556,battle,1
1736694347,10510,battle,1
1736694353,10126,battle,1
1736694371,10255,battle,1
1736694378,10582,wealth_on_login,122256
1736694380,10421,battle,1
1736694402,10508,battle,1
1736694409,10510,battle,1
1736694414,10237,battle,0
1736694415,10237,battle,0
1736694416,10418,battle,1
1736694426,10582,battle,1
1736694436,10126,battle,1
1736694452,10306,battle,1
1736694462,10582,battle,1
1736694476,10556,battle,1
1736694481,10421,battle,1
1736694499,10582,battle,1
1736694518,10421,battle,1
1736694527,10126,battle,1
1736694531,10582,battle,1
1736694532,10558,battle,1
1736694539,10002,wealth_on_login,59788
1736694566,10582,battle,1
1736694569,10558,battle,1
1736694583,10508,finish_quest,20
1736694606,10421,battle,1
1736694608,10018,wealth_on_login,123110
1736694645,10558,battle,1
1736694682,10558,battle,1
1736694701,10126,battle,1
1736694721,10421,battle,1
1736694730,10558,battle,1
1736694755,10528,wealth_on_login,344842
1736694766,10510,battle,1
1736694775,10558,battle,1
1736694793,10306,battle,1
1736694802,10556,battle,1
1736694806,10558,level_up,9
1736694819,10126,battle,1
1736694826,10556,level_up,5
1736694829,10421,battle,1
1736694861,10558,battle,1
1736694874,10126,battle,1
1736694897,10016,wealth_on_login,12907
1736694921,10018,battle,1
1736694934,10558,battle,1
1736694950,10528,wealth_on_login,344842
1736694960,10004,wealth_on_login,2809074
1736694976,10558,battle,1
1736695056,10558,battle,1
1736695081,10018,wealth_on_login,123110
1736695082,10229,wealth_on_login,802
1736695089,10126,battle,1
1736695090,10558,battle,1
1736695106,10230,wealth_on_login,517797
1736695140,10558,battle,0
1736695160,10126,battle,1
1736695191,10582,wealth_on_login,122916
1736695196,10560,level_up,4
1736695210,10560,battle,1
1736695236,10221,battle,0
1736695251,10126,battle,1
1736695252,10558,battle,0
1736695264,10237,battle,0
1736695269,10582,battle,0
1736695284,10582,battle,1
1736695330,10582,finish_quest,10
1736695331,10582,finish_quest,10
1736695366,10230,wealth_on_login,518209
1736695401,10126,battle,1
1736695454,10237,battle,0
1736695476,10306,battle,1
1736695576,10126,battle,1
1736695590,10237,battle,0
1736695640,10588,wealth_on_login,132337
1736695691,10021,wealth_on_login,15590
1736695704,10528,battle,0
1736695716,10126,battle,1
1736695736,10385,wealth_on_login,13117
1736695755,10528,battle,0
1736695780,10588,battle,1
1736695795,10587,wealth_on_login,27382
1736695816,10508,finish_quest,10
1736695823,10053,wealth_on_login,8512
1736695856,10528,battle,0
1736695917,10528,battle,0
1736695944,10588,battle,1
1736695959,10573,wealth_on_login,8302
1736695960,10126,battle,1
1736695969,10528,battle,0
1736695993,10019,wealth_on_login,32557
1736696022,10508,finish_quest,10
1736696044,10528,battle,0
1736696068,10418,battle,1
1736696071,10126,battle,1
1736696093,10528,battle,0
1736696097,10573,wealth_on_login,8302
1736696110,10022,wealth_on_login,802
1736696115,10424,wealth_on_login,802
1736696128,10528,battle,0
1736696132,10022,wealth_on_login,802
1736696140,10588,battle,1
1736696149,10418,finish_quest,20
1736696161,10587,wealth_on_login,27382
1736696176,10560,battle,1
1736696177,10588,battle,1
1736696178,10229,wealth_on_login,806
1736696182,10126,battle,1
1736696189,10528,battle,0
1736696204,10162,wealth_on_login,2472
1736696231,10560,finish_quest,50
1736696231,10528,battle,0
1736696233,10560,finish_quest,30
1736696243,10418,battle,1
1736696285,10573,battle,1
1736696285,10021,battle,1
1736696290,10022,wealth_on_login,802
1736696348,10508,battle,1
1736696349,10560,battle,1
1736696351,10021,wealth_on_login,15590
1736696360,10573,battle,1
1736696373,10107,wealth_on_login,27152
1736696378,10528,battle,0
1736696379,10560,level_up,5
1736696392,10406,wealth_on_login,1111
1736696426,10418,battle,1
1736696435,10528,battle,0
1736696449,10237,battle,0
1736696461,10540,level_up,11
1736696461,10295,battle,0
1736696469,10558,wealth_on_login,6288
1736696470,10306,battle,1
1736696480,10528,battle,0
1736696485,10573,battle,1
1736696487,10126,battle,1
1736696523,10227,wealth_on_login,17316
1736696527,10528,battle,0
1736696539,10587,battle,1
1736696556,10306,battle,1
1736696571,10512,wealth_on_login,5734
1736696574,10574,wealth_on_login,21581
1736696577,10587,battle,1
1736696592,10528,battle,0
1736696599,10237,battle,0
1736696611,10018,wealth_on_login,123110
1736696615,10418,battle,1
1736696622,10560,battle,1
1736696635,10237,battle,0
1736696661,10587,battle,1
1736696674,10528,battle,0
1736696691,10573,battle,1
1736696703,10587,battle,1
1736696732,10406,level_up,5
1736696735,10385,wealth_on_login,13120
1736696739,10573,battle,0
1736696742,10306,battle,1
1736696755,10540,battle,1
1736696807,10587,battle,1
1736696809,10221,wealth_on_login,9353
1736696820,10558,battle,1
1736696825,10423,wealth_on_login,13563
1736696827,10229,wealth_on_login,1142
1736696828,10587,finish_quest,20
1736696855,10107,finish_quest,10
1736696857,10107,finish_quest,10
1736696874,10573,battle,1
1736696890,10107,level_up,11
1736696928,10587,battle,1
1736696931,10572,wealth_on_login,11571
1736696935,10509,wealth_on_login,8287
1736696949,10236,wealth_on_login,1962
1736696975,10587,battle,1
1736696985,10518,wealth_on_login,2312
1736696996,10587,battle,1
1736696997,10528,battle,1
1736697033,10306,battle,1
1736697086,10558,battle,1
1736697118,10385,wealth_on_login,13120
1736697132,10558,battle,1
1736697161,10588,wealth_on_login,145927
1736697176,10558,battle,1
1736697211,10242,wealth_on_login,33955
1736697241,10558,battle,1
1736697241,10306,battle,1
1736697253,10162,level_up,4
1736697271,10528,battle,1
1736697287,10588,battle,1
1736697299,10528,battle,1
1736697301,10242,finish_quest,10
1736697308,10256,wealth_on_login,802
1736697313,10019,battle,1
1736697314,10406,level_up,6
1736697315,10588,battle,1
1736697325,10295,wealth_on_login,4273
1736697332,10184,wealth_on_login,23253
1736697334,10556,wealth_on_login,4111
1736697335,10528,battle,1
1736697339,10418,wealth_on_login,9146
1736697342,10126,wealth_on_login,57584
1736697368,10588,battle,1
1736697373,10528,battle,1
1736697387,10254,wealth_on_login,1421
1736697411,10242,level_up,12
1736697418,10588,battle,1
1736697424,10210,wealth_on_login,33766
1736697446,10558,battle,1
1736697457,10556,battle,1
1736697461,10022,level_up,2
1736697461,10572,wealth_on_login,11571
1736697472,10229,level_up,2
1736697483,10528,battle,1
1736697487,10558,battle,1
1736697527,10528,battle,1
1736697536,10558,battle,1
1736697536,10229,battle,0
1736697577,10019,battle,1
1736697590,10528,battle,1
1736697626,10237,battle,0
1736697637,10528,battle,1
1736697642,10242,level_up,13
1736697680,10528,battle,1
1736697691,10126,battle,1
1736697708,10528,battle,1
1736697714,10237,battle,0
1736697715,10210,finish_quest,30
1736697720,10406,level_up,7
1736697761,10418,battle,1
1736697793,10306,battle,1
1736697814,10237,battle,0
1736697823,10572,battle,0
1736697842,10237,battle,0
1736697848,10556,battle,1
1736697890,10237,battle,0
1736697899,10126,wealth_on_login,58434
1736697948,10306,battle,1
1736697968,10418,battle,1
1736697977,10237,battle,0
1736697993,10126,battle,1
1736697994,10237,battle,0
1736698061,10237,battle,0
1736698068,10528,battle,1
1736698098,10227,wealth_on_login,17316
1736698118,10022,battle,1
1736698126,10237,battle,0
1736698135,10556,battle,1
1736698140,10237,battle,0
1736698164,10022,level_up,3
1736698214,10126,wealth_on_login,58434
1736698238,10016,wealth_on_login,12907
1736698252,10306,battle,1
1736698262,10210,finish_quest,40
1736698269,10227,battle,1
1736698270,10004,wealth_on_login,2810074
1736698272,10237,battle,0
1736698279,10237,battle,0
1736698284,10257,wealth_on_login,802
1736698289,10237,battle,0
1736698313,10227,battle,1
1736698315,10306,battle,1
1736698325,10556,level_up,6
1736698328,10227,battle,1
1736698336,10418,battle,1
1736698360,10556,battle,1
1736698361,10450,wealth_on_login,1015
1736698369,10162,wealth_on_login,3030
1736698369,10316,wealth_on_login,9403
1736698390,10210,battle,0
1736698435,10227,battle,1
1736698437,10210,battle,0
1736698444,10556,wealth_on_login,5733
1736698456,10306,battle,1
1736698485,10556,level_up,7
1736698493,10385,wealth_on_login,13271
1736698496,10227,battle,1
1736698509,10418,battle,1
1736698532,10385,finish_quest,40
1736698535,10450,finish_quest,40
1736698536,10227,battle,1
1736698546,10237,battle,0
1736698550,10556,battle,1
1736698554,10237,battle,0
1736698555,10190,wealth_on_login,69628
1736698561,10239,wealth_on_login,587945
1736698572,10227,battle,1
1736698582,10237,battle,0
1736698598,10306,battle,1
1736698602,10406,level_up,8
1736698608,10004,battle,0
1736698611,10227,battle,1
1736698625,10582,wealth_on_login,122916
1736698641,10450,battle,1
1736698656,10418,battle,1
1736698663,10227,battle,1
1736698667,10190,finish_quest,20
1736698680,10306,battle,1
1736698703,10227,battle,1
1736698713,10306,battle,1
1736698715,10316,battle,1
1736698724,10004,battle,0
1736698746,10556,battle,1
1736698762,10022,battle,1
1736698764,10227,battle,1
1736698771,10306,battle,1
1736698772,10126,battle,1
1736698772,10450,battle,1
1736698787,10258,wealth_on_login,802
1736698814,10021,wealth_on_login,15590
1736698817,10227,battle,1
1736698831,10306,battle,1
1736698852,10237,battle,0
1736698878,10422,wealth_on_login,13835
1736698880,10162,wealth_on_login,3030
1736698884,10227,battle,1
1736698899,10306,finish_quest,50
1736698899,10237,battle,0
1736698900,10306,finish_quest,40
1736698901,10306,finish_quest,20
1736698901,10582,wealth_on_login,122916
1736698903,10306,finish_quest,10
1736698922,10423,battle,1
1736698926,10227,battle,1
1736698944,10423,battle,1
1736698963,10423,battle,1
1736698972,10190,finish_quest,30
1736698979,10126,battle,1
1736698980,10339,wealth_on_login,802
1736698984,10227,battle,1
1736698990,10423,battle,1
1736699011,10512,wealth_on_login,5734
1736699019,10423,battle,1
1736699045,10556,wealth_on_login,5903
1736699046,10418,battle,1
1736699057,10423,battle,1
1736699063,10190,finish_quest,10
1736699068,10227,battle,1
1736699088,10422,battle,1
1736699090,10227,battle,1
1736699101,10556,battle,1
1736699107,10422,battle,1
1736699131,10556,level_up,8
1736699133,10306,finish_quest,30
1736699140,10450,wealth_on_login,1250
1736699146,10018,wealth_on_login,123110
1736699148,10422,battle,1
1736699152,10239,battle,0
1736699159,10385,battle,1
1736699171,10227,battle,1
1736699180,10556,battle,0
1736699190,10422,battle,1
1736699196,10425,wealth_on_login,802
1736699202,10556,battle,1
1736699203,10422,level_up,11
1736699215,10294,wealth_on_login,5748
1736699220,10306,battle,1
1736699234,10556,battle,0
1736699253,10556,battle,0
1736699260,10227,battle,1
1736699266,10423,battle,0
1736699266,10227,battle,1
1736699273,10406,battle,0
1736699286,10556,battle,1
1736699300,10582,battle,0
1736699313,10582,battle,1
1736699319,10306,battle,1
1736699324,10406,level_up,9
1736699341,10227,battle,1
1736699344,10556,battle,1
1736699381,10227,battle,1
1736699387,10528,battle,1
1736699392,10418,battle,1
1736699411,10126,wealth_on_login,58434
1736699414,10556,battle,0
1736699436,10572,wealth_on_login,11742
1736699444,10294,battle,1
1736699466,10227,battle,1
1736699466,10227,battle,1
1736699469,10582,battle,0
1736699478,10556,battle,1
1736699486,10582,battle,1
1736699537,10239,battle,0
1736699549,10556,battle,1
1736699574,10210,wealth_on_login,35667
1736699584,10294,battle,1
1736699592,10227,battle,1
1736699593,10556,battle,0
1736699636,10422,battle,1
1736699639,10423,battle,1
1736699641,10556,level_up,9
1736699646,10294,level_up,8
1736699665,10423,finish_quest,40
1736699666,10423,finish_quest,30
1736699667,10423,finish_quest,20
1736699685,10422,battle,1
1736699690,10556,battle,1
1736699717,10528,battle,0
1736699722,10190,finish_quest,30
1736699723,10190,finish_quest,40
1736699723,10582,battle,1
1736699739,10556,battle,0
1736699762,10306,battle,1
1736699765,10423,battle,1
1736699791,10572,wealth_on_login,11742
1736699793,10556,battle,1
1736699800,10306,finish_quest,30
1736699800,10016,battle,1
1736699801,10306,battle,1
1736699805,10126,battle,1
1736699827,10385,wealth_on_login,14921
1736699829,10422,battle,1
1736699829,10418,wealth_on_login,9502
1736699832,10582,battle,0
1736699857,10385,finish_quest,30
1736699858,10385,finish_quest,30
1736699867,10422,battle,1
1736699871,10556,battle,0
1736699889,10227,battle,1
1736699897,10126,battle,1
1736699924,10422,battle,1
1736699942,10126,battle,1
1736699946,10422,battle,1
1736699954,10210,wealth_on_login,35667
1736699956,10227,battle,1
1736699963,10450,finish_quest,10
1736699967,10422,battle,1
1736699970,10227,battle,1
1736699978,10423,battle,1
1736700003,10227,battle,1
1736700004,10210,finish_quest,10
1736700023,10422,battle,1
1736700024,10423,battle,0
1736700030,10227,battle,1
1736700048,10162,battle,1
1736700050,10126,battle,1
1736700060,10423,battle,1
1736700064,10227,battle,1
1736700079,10221,wealth_on_login,9390
1736700081,10306,wealth_on_login,18529
1736700086,10422,battle,1
1736700108,10227,battle,1
1736700113,10422,battle,1
1736700134,10016,finish_quest,10
1736700137,10126,battle,1
1736700192,10227,battle,1
1736700200,10425,level_up,2
1736700205,10292,wealth_on_login,6588
1736700206,10210,level_up,13
1736700209,10306,battle,1
1736700216,10210,level_up,14
1736700239,10237,wealth_on_login,1441867
1736700249,10257,battle,1
1736700272,10162,battle,1
1736700274,10227,battle,1
1736700293,10221,finish_quest,30
1736700311,10126,battle,1
1736700329,10117,wealth_on_login,16699
