user_id,entry_point=android,country_e,country=US,battles_won_d0,battles_won_d1,battles_won_d3,battles_won_d7,battles_lost_d0,battles_lost_d1,battles_lost_d3,battles_lost_d7,battles_win_ratio_d0,battles_win_ratio_d1,battles_win_ratio_d3,battles_win_ratio_d7,session_time_d0,session_time_d1,session_time_d3,session_time_d7,session_mean_d0,session_mean_d1,session_mean_d3,session_mean_d7,n_sessions_d0,n_sessions_d1,n_sessions_d3,n_sessions_d7,inactive_d1,n_active_days,wealth_on_login_max_d0,wealth_on_login_max_d1,wealth_on_login_max_d3,wealth_on_login_max_d7,wealth_on_login_min_d0,wealth_on_login_min_d1,wealth_on_login_min_d3,wealth_on_login_min_d7,wealth_growth_d0_d1,wealth_growth_d1_d3,wealth_growth_d3_d7,wealth_growth_ratio_d0_d1,wealth_growth_ratio_d1_d3,wealth_growth_ratio_d3_d7,finish_quest_sum_d0,finish_quest_sum_d1,finish_quest_sum_d3,finish_quest_sum_d7,n_finish_quest_40_d0,n_finish_quest_40_d1,n_finish_quest_40_d3,n_finish_quest_40_d7,n_finish_quest_50_d0,n_finish_quest_50_d1,n_finish_quest_50_d3,n_finish_quest_50_d7,level_up_max_d0,level_up_max_d1,level_up_max_d3,level_up_max_d7,levels_unique_d0,levels_unique_d1,levels_unique_d3,levels_unique_d7,payment_sum_d0,payment_sum_d1,payment_sum_d3,payment_sum_d7,payment_max_d0,payment_max_d1,payment_max_d3,payment_max_d7,payment_mean_d0,payment_mean_d1,payment_mean_d3,payment_mean_d7,n_payments_d0,n_payments_d1,n_payments_d3,n_payments_d7,wealth_on_login_max_d0=802,wealth_on_login_max_d7=802,segment,ltv_30
3137,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,3.75,3.75,3.75,3.75,4,4,4,4,1,1,803.0,803.0,803.0,803.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008023557083661819,0.0008023557083661819,0.0008023557083661819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3138,1,11,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.99999000001e-07,9.99999000001e-07,35.0,35.0,58.0,58.0,35.0,35.0,29.0,29.0,1,1,2,2,1,2,802.0,802.0,1264.0,1264.0,802.0,802.0,802.0,802.0,0.0,462.0,0.0,0.0008013573114362282,0.0012629870843583447,0.001262404320938334,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3139,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3140,1,10,0,23.0,50.0,50.0,50.0,1.0,4.0,4.0,4.0,2.2999977000023e-05,4.9999800000799994e-05,4.9999800000799994e-05,4.9999800000799994e-05,189.0,351.0,366.0,371.0,21.0,23.4,21.529411764705884,17.666666666666668,9,15,17,21,0,5,6136.0,21765.0,22173.0,23912.0,802.0,802.0,802.0,802.0,15629.0,408.0,1739.0,0.02163226442548522,0.021700684599687794,0.023393300351310396,30,260,290,290,0,2,2,2,0,0,0,0,8,11,11,11,7.0,10.0,10.0,10.0,0.0,27.074317979352664,27.074317979352664,27.074317979352664,0.0,27.074317979352664,27.074317979352664,27.074317979352664,0.0,27.074317979352664,27.074317979352664,27.074317979352664,,1.0,1.0,1.0,0,0,TRAIN,27.07431797935266
3141,1,15,0,39.0,45.0,45.0,45.0,2.0,4.0,5.0,5.0,3.8999922000156e-05,4.4999820000719995e-05,4.4999775001124996e-05,4.4999775001124996e-05,239.0,307.0,314.0,314.0,26.555555555555557,21.928571428571427,20.933333333333334,20.933333333333334,9,14,15,15,0,3,12947.0,14538.0,14941.0,14941.0,802.0,802.0,802.0,802.0,1591.0,403.0,0.0,0.01435218229581607,0.014726900323102733,0.014721052750849556,180,220,220,220,0,0,0,0,1,1,1,1,9,9,9,9,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3142,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3143,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,13.0,7.0,7.0,7.0,6.5,1,1,1,2,1,2,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3144,1,13,0,1.0,19.0,19.0,26.0,0.0,9.0,9.0,9.0,1e-06,1.8999829001538988e-05,1.8999829001538988e-05,2.599976600210598e-05,48.0,260.0,260.0,277.0,24.0,52.0,52.0,46.166666666666664,2,5,5,6,0,3,807.0,11878.0,11878.0,12183.0,802.0,802.0,802.0,802.0,11071.0,0.0,305.0,0.011868422183298078,0.01173856927416151,0.01203998901053289,0,160,160,160,0,2,2,2,0,0,0,0,3,9,9,9,2.0,8.0,8.0,8.0,0.0,17.367111736023435,17.367111736023435,17.367111736023435,0.0,17.367111736023435,17.367111736023435,17.367111736023435,0.0,17.367111736023435,17.367111736023435,17.367111736023435,,1.0,1.0,1.0,0,0,TRAIN,283.2903742294751
3145,1,13,0,1.0,5.0,6.0,6.0,1.0,1.0,1.0,1.0,9.99999000001e-07,4.999995000005e-06,5.999994000006e-06,5.999994000006e-06,43.0,104.0,119.0,119.0,10.75,9.454545454545455,9.916666666666666,9.916666666666666,4,11,12,12,0,3,1343.0,2927.0,4046.0,4046.0,802.0,802.0,802.0,802.0,1584.0,1119.0,0.0,0.0029230743112000582,0.00403419192024943,0.004029695850588519,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,5,2.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3146,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,4.5,4.5,4.5,4.5,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3147,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,37.0,44.0,3.5,3.5,7.4,5.5,4,4,5,8,1,3,802.0,802.0,802.0,1228.0,802.0,802.0,802.0,802.0,0.0,0.0,426.0,0.0008013573114362282,0.0008013573114362282,0.0012270159332215564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3148,1,13,0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2e-06,3e-06,3e-06,18.0,37.0,51.0,51.0,6.0,7.4,6.375,6.375,3,5,8,8,0,3,1192.0,1306.0,2339.0,2339.0,802.0,802.0,802.0,802.0,114.0,1033.0,0.0,0.0013044451014390846,0.0023359492502791354,0.002333541845623088,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
3149,1,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3150,1,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3151,1,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3152,1,13,0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2e-06,2e-06,2e-06,28.0,45.0,54.0,54.0,28.0,22.5,18.0,18.0,1,2,3,3,0,3,802.0,1259.0,1425.0,1425.0,802.0,802.0,802.0,802.0,457.0,166.0,0.0,0.0012579910911449017,0.0014232081809002466,0.0014229722645230547,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3153,1,19,0,0.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,0.0,2.999994000012e-06,2.999994000012e-06,2.999994000012e-06,0.0,89.0,89.0,89.0,0.0,12.714285714285714,12.714285714285714,12.714285714285714,1,7,7,7,0,2,802.0,2893.0,2893.0,2893.0,802.0,802.0,802.0,802.0,2091.0,0.0,0.0,0.002890681673298015,0.002884654693970344,0.002884654693970344,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3154,1,18,0,7.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,7e-06,1.2e-05,1.3e-05,1.3e-05,119.0,138.0,141.0,141.0,119.0,69.0,35.25,35.25,1,2,4,4,0,3,802.0,4964.0,6112.0,6112.0,802.0,802.0,802.0,802.0,4162.0,1148.0,0.0,0.004960022062306031,0.006081809895677855,0.006074870392163099,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,8,4.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3155,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3156,1,13,0,4.0,37.0,55.0,155.0,1.0,14.0,15.0,18.0,3.999996000004e-06,3.69994820072519e-05,5.499917501237481e-05,0.0001549972100502191,79.0,560.0,965.0,1738.0,39.5,40.0,18.92156862745098,15.24561403508772,2,14,51,114,0,8,1292.0,19561.0,21708.0,50960.0,802.0,802.0,802.0,802.0,18269.0,2147.0,29252.0,0.019535759798340543,0.021291516642947306,0.049877264345586016,0,320,610,1210,0,1,1,5,0,1,2,2,4,9,9,14,3.0,8.0,8.0,13.0,0.0,0.0,0.0,29.84853886551673,0.0,0.0,0.0,29.84853886551673,0.0,0.0,0.0,29.84853886551673,,,,1.0,0,0,TRAIN,120.02850367099587
3157,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3158,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,31.0,15.0,15.0,15.0,10.333333333333334,2,2,2,3,1,2,806.0,806.0,806.0,1252.0,802.0,802.0,802.0,802.0,0.0,0.0,446.0,0.000805350887184929,0.000805350887184929,0.0012509917006892444,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
3159,1,4,0,10.0,36.0,36.0,36.0,1.0,7.0,7.0,7.0,9.99999000001e-06,3.599974800176399e-05,3.599974800176399e-05,3.599974800176399e-05,256.0,554.0,554.0,554.0,64.0,61.55555555555556,61.55555555555556,61.55555555555556,4,9,9,9,0,2,5721.0,13795.0,13795.0,13795.0,802.0,802.0,802.0,802.0,8074.0,0.0,0.0,0.013716527744772158,0.013607287469360177,0.013607287469360177,0,170,170,170,0,0,0,0,0,1,1,1,7,13,13,13,6.0,12.0,12.0,12.0,0.0,161.59980409992684,161.59980409992684,161.59980409992684,0.0,53.90257238591883,53.90257238591883,53.90257238591883,0.0,32.31996081998537,32.31996081998537,32.31996081998537,,5.0,5.0,5.0,0,0,DEV,161.5998040999268
3160,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3161,1,17,0,9.0,22.0,34.0,34.0,2.0,8.0,24.0,24.0,8.999982000036e-06,2.199982400140799e-05,3.399918401958353e-05,3.399918401958353e-05,206.0,485.0,628.0,661.0,51.5,44.09090909090909,36.94117647058823,31.476190476190474,4,11,17,21,0,6,4874.0,24240.0,56831.0,59855.0,802.0,802.0,802.0,802.0,19366.0,32591.0,3024.0,0.024122427289391506,0.05548601890181989,0.05663630230377421,0,150,280,320,0,2,2,2,0,0,0,0,5,14,16,16,4.0,13.0,15.0,15.0,0.0,71.22818075785952,71.22818075785952,71.22818075785952,0.0,23.742726919286508,23.742726919286508,23.742726919286508,0.0,23.742726919286508,23.742726919286508,23.742726919286508,,3.0,3.0,3.0,0,0,TRAIN,71.2281807578595
3162,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3163,1,9,0,3.0,3.0,3.0,7.0,0.0,0.0,1.0,1.0,3e-06,3e-06,2.999997000003e-06,6.999993000007e-06,34.0,38.0,71.0,119.0,34.0,19.0,8.875,9.153846153846153,1,2,8,13,0,5,802.0,1400.0,2988.0,5305.0,802.0,802.0,802.0,802.0,598.0,1588.0,2317.0,0.0013988780997639893,0.002983822648292391,0.005289195882702485,0,0,0,30,0,0,0,0,0,0,0,0,3,3,4,7,2.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3164,1,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3165,1,1,0,1.0,11.0,14.0,14.0,0.0,2.0,2.0,2.0,1e-06,1.0999978000044e-05,1.3999972000056e-05,1.3999972000056e-05,47.0,110.0,125.0,125.0,15.666666666666666,18.333333333333332,15.625,15.625,3,6,8,8,0,3,803.0,5358.0,5935.0,5935.0,802.0,802.0,802.0,802.0,4555.0,577.0,0.0,0.005353700978114574,0.005903369744906789,0.00589998359734973,0,20,20,20,0,0,0,0,0,0,0,0,3,5,7,7,2.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3166,1,15,0,52.0,92.0,101.0,101.0,3.0,7.0,7.0,7.0,5.1999844000468e-05,9.199935600450796e-05,0.00010099929300494897,0.00010099929300494897,238.0,453.0,487.0,487.0,26.444444444444443,19.695652173913043,18.037037037037038,18.037037037037038,9,23,27,27,0,3,12485.0,25049.0,25049.0,25049.0,802.0,802.0,802.0,802.0,12564.0,0.0,0.0,0.02474011960671022,0.024436880578391863,0.024436880578391863,100,190,320,320,0,0,0,0,1,1,2,2,9,11,12,12,8.0,10.0,11.0,11.0,0.0,24.048898029565304,24.048898029565304,24.048898029565304,0.0,24.048898029565304,24.048898029565304,24.048898029565304,0.0,24.048898029565304,24.048898029565304,24.048898029565304,,1.0,1.0,1.0,0,0,TRAIN,24.0488980295653
3167,1,13,0,2.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,2e-06,2e-06,5e-06,6e-06,75.0,93.0,154.0,186.0,12.5,13.285714285714286,15.4,13.285714285714286,6,7,10,14,0,5,2889.0,2893.0,3943.0,4418.0,802.0,802.0,802.0,802.0,4.0,1050.0,475.0,0.002884666199350078,0.003931625806541675,0.00440064824397401,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,5,2.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3168,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3169,1,13,0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,3e-06,3e-06,3e-06,3e-06,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3170,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
3171,1,8,0,3.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,3e-06,4e-06,4e-06,6e-06,61.0,78.0,93.0,118.0,61.0,26.0,18.6,14.75,1,3,5,8,0,7,802.0,3128.0,4812.0,6007.0,802.0,802.0,802.0,802.0,2326.0,1684.0,1195.0,0.0031254933543298277,0.004796994999641122,0.0059782327440357,0,20,70,100,0,0,0,0,0,0,0,0,4,4,4,5,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,DEV,0.0
3172,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,6.0,6.0,6.0,6.0,3,3,3,3,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3173,1,21,0,26.0,75.0,84.0,88.0,1.0,1.0,1.0,1.0,2.5999974000026e-05,7.4999925000075e-05,8.3999916000084e-05,8.7999912000088e-05,286.0,501.0,586.0,654.0,40.857142857142854,20.04,12.46808510638298,12.823529411764707,7,25,47,51,0,6,9239.0,16282.0,28123.0,28823.0,802.0,802.0,802.0,802.0,7043.0,11841.0,700.0,0.01613294769623449,0.027672437374665692,0.028034583410739767,110,140,160,160,1,1,1,1,0,0,0,0,9,11,13,14,8.0,10.0,12.0,13.0,0.0,48.0546927467263,48.0546927467263,48.0546927467263,0.0,24.02734637336315,24.02734637336315,24.02734637336315,0.0,24.02734637336315,24.02734637336315,24.02734637336315,,2.0,2.0,2.0,0,0,DEV,48.0546927467263
3174,1,16,0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2e-06,2e-06,2e-06,2e-06,72.0,72.0,72.0,72.0,36.0,36.0,36.0,36.0,2,2,2,2,1,1,1865.0,1865.0,1865.0,1865.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0018615282498140968,0.0018615282498140968,0.0018615282498140968,50,50,50,50,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3175,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,45.0,87.0,16.0,10.666666666666666,9.0,12.428571428571429,2,3,5,7,1,4,802.0,842.0,842.0,1274.0,802.0,802.0,802.0,802.0,40.0,0.0,432.0,0.0008413252571437707,0.000841291632445481,0.0012729281944602645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3176,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
3177,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,42.0,14.0,14.0,14.0,14.0,3,3,3,3,1,1,1228.0,1228.0,1228.0,1228.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0012264938655331254,0.0012264938655331254,0.0012264938655331254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3178,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
3179,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
